sample_id,price
275929,17.881981925274047
85359,12.729293572584965
290213,14.722851743378229
254415,37.73402986073783
225186,23.352465467873543
103504,23.42478448785706
243266,16.249512217133052
288156,21.9391982511342
72627,20.77305220909079
199866,13.644880106725562
257238,18.713109778891383
152888,17.475093392439064
256929,26.408495980758172
271938,19.072035240825432
101445,18.54879908123068
102967,12.888534731038174
298144,19.283526106055554
241609,10.069170571484056
225218,14.663622503434503
209641,15.712777339183017
7234,23.9472413435513
180467,7.486233995717061
30992,22.461798806739147
39664,37.81767381678201
129035,23.685404955782627
250650,20.190706752181118
286018,12.704579875209326
252191,16.195361959631
59330,37.24809939598049
92398,57.165025799851534
107294,19.618690239278074
189909,40.776345365109265
144139,23.214345517946175
291496,13.910532447987862
232110,18.94963440574364
204786,23.055386691022754
208241,36.65606767224179
147948,30.096222230021375
121291,23.828858667191714
189957,19.804084780972314
6134,23.103367211430584
74239,18.318583583547138
29073,17.463242414424812
129426,25.909526609523756
287971,25.47435211776661
279804,26.369655523915274
25144,12.257218902145693
267806,13.989949046084288
259633,26.70064001162301
170210,22.986310768154322
290533,13.018076443114179
57190,31.506214127429136
15548,35.888963329526966
247591,22.02361496977207
221262,33.32116774724486
6263,19.545432688253662
80847,25.450212077666162
95422,7.206166278238975
178416,25.36544179476046
185774,72.56020651179715
257389,19.07448246760448
111893,17.83413897019879
169541,53.07070076559756
99956,10.021704592224689
83455,10.769793132584681
185666,11.148638130872563
188636,30.576819588055066
7843,15.803859705656718
176279,15.630088006622293
179625,20.665287254338182
278760,23.04582560584752
197572,23.302287337022083
215326,15.905274610813322
147281,51.15641280943757
66139,28.557501941866413
94656,12.676557270835517
262335,33.0706175322523
289170,29.094903319228784
244976,28.638753398292934
267243,51.41609480470885
85836,16.656383201697643
129472,13.678098876015737
175969,20.335546581905263
216044,40.381436518891746
283981,26.655152968846945
253399,25.059214226773292
96176,25.08565653139362
16330,35.26716876698106
42975,15.027737438832986
68097,13.590774078779305
128997,13.678290637749267
35836,16.51725298877898
23384,23.051857112926093
128154,25.129298445110205
255110,14.5668187772196
160512,18.524934522321715
159206,10.005673146190915
8936,25.21171826062612
185662,8.725524264946701
117394,26.176231122790007
53030,18.916009589462746
14889,34.116529374182086
89973,16.520208638661522
72302,13.601818119296713
252725,17.45196736326639
248758,12.657034785048065
136229,9.773875103924972
258079,28.65040550108288
60198,13.174823330946264
239403,16.733346667847854
210969,32.850972952770775
289487,19.208270566814722
242125,46.146191456025186
271736,34.25973284608348
26343,22.95647662758244
270584,20.100275164704772
122434,39.77463683193479
259173,55.797219201516484
296565,30.607457580439842
68384,13.974424433521266
150230,19.456077626732775
9810,28.096826984356316
236897,30.08099295019158
173093,10.903487003385646
222313,17.529141946402774
136436,19.36914052476769
109078,18.727171908307465
80349,49.681306426799026
149920,18.086465232876908
295688,23.819345500414975
141434,9.71954054137204
104585,37.47791379895401
57652,11.260773320014207
238818,47.907923378951686
81167,34.04126686352412
168093,18.153447250292597
100883,19.18048410933828
209377,44.20642369942912
185010,13.807110148647816
20696,58.82206241672354
280166,30.883876691945193
86064,26.027992199784205
5711,14.182366970833439
289579,17.428475117384085
245584,21.6486221284509
63287,18.199679082054477
191675,20.175644889755166
296168,35.599610999083055
207455,10.357325090008775
170393,19.801833591751084
281486,53.22594498827278
163485,16.031029032857173
284382,8.608289040373801
282013,23.507892889369128
255828,15.304981630991177
203121,11.694770358506679
144006,51.53525692171988
179433,23.651541481302434
211408,29.82824403339314
285411,11.227997094264447
221037,25.06814302741185
156180,23.89599798542574
284532,14.941536947388366
186606,16.295808860868178
237737,28.909819986979613
85147,29.63808584140033
38672,20.86033299221926
53983,17.895662435919157
294556,12.764850924193038
256409,12.833504714418783
153404,7.78856738582851
235153,76.26668625833885
64587,11.063938149332202
265878,18.9892707735488
19578,23.184624833165902
35350,15.176610100351487
162809,15.957284216269763
242270,32.95015025159542
295191,45.443634970513045
123666,14.796062121295604
146637,55.47815833194325
272164,16.25547105776517
50867,22.510369507832422
62440,22.495074285859822
4291,46.0024567579033
33565,44.10604358120598
13290,11.085243677469641
104851,10.529326236564549
241005,20.298457522821575
70404,13.469502708009468
173119,13.57384127264693
100828,32.090384040544535
214810,28.302626432800807
111810,12.950750085145218
140005,12.715468300231791
248905,25.385739696582046
39063,11.225948569505631
218089,11.289534874074993
51478,17.213314957410088
20473,14.146134922633882
112132,18.778045927933313
104899,6.592804990122372
123685,37.35627085491641
240490,39.626529677135025
123103,25.941553800777978
46428,34.487086529101106
294518,22.178661235176616
46741,10.382000022490095
140872,37.64785190968635
272491,9.063716923312086
297516,16.764354807658233
191641,42.11276188535413
4074,22.518357016812732
218453,20.31853420891757
233030,51.68132268413294
75898,8.698745697918213
151218,20.169804320382323
276809,25.220491916591435
42618,20.614913313286486
59572,15.585591822101959
153636,18.150866809177522
131411,11.680046167583676
238946,25.12648505752537
173732,15.705227832736497
122221,16.63733091466588
103676,16.312207122329255
90974,17.741584778560934
16446,15.672785677619903
24261,30.021934726782206
122062,24.87628949024488
167058,106.05690816113797
274718,12.571107663447954
78927,33.75150758776406
23163,23.844797539716502
199543,4.333627834365957
125091,99.86694083768737
52081,56.119944931374796
159030,12.415906802119203
279995,15.25600613967242
143719,20.333550237193123
121913,15.68449507610819
172133,16.25116557281324
270462,16.548363607899866
285197,17.14423029819031
229883,16.07971467648086
203404,23.924620034544784
101854,27.281956117304016
28951,36.32094109398474
27378,25.84022764152441
49520,31.29363913741079
124307,18.11278561167172
69963,30.094991067128795
124417,23.594581517339925
9727,50.398683834355964
265739,17.22383753386791
25745,12.595269071827834
142041,22.618389518513162
138566,62.25152554714157
51683,25.189559246067432
39985,13.229609688432369
41672,15.018429165377716
299193,16.582717298659336
78489,33.69611184023982
33786,9.973922250948895
175552,14.904140445784373
260859,18.147000032238687
157859,12.21690422296247
218619,12.098308988839117
149554,23.055878491334887
166884,15.216678572144222
95911,32.68358146661375
212225,36.66208891505379
266322,24.190075146851836
53234,14.06560771162293
38374,18.30207280075696
51923,19.23331448378174
110563,11.214650621886964
64211,25.3198393865758
154064,25.700852876371727
155906,15.659087382757455
91915,30.84994415665887
217613,14.826764169697487
224313,26.204762992496363
223210,6.308178629704778
67416,34.07838658040151
176538,18.01355834095885
298045,5.999383542700429
48696,28.056336838968384
6446,10.715466644004355
288451,19.326468408308266
179156,22.34662599582235
5583,13.684881705958325
49672,18.067101694384643
24908,42.520226029897934
230565,17.03597200683206
100550,18.61034141952163
70521,36.31254354300759
273303,21.339132049982478
159520,11.140576620814059
82006,16.01927659452866
138697,30.415208228458106
246336,11.185844826827456
243426,11.300359815202793
159274,30.33759633404676
966,12.747058476552448
122610,19.459439706306
256588,19.558944623663386
115308,29.769890111745415
156602,12.134628511358901
262638,14.386553850510806
149757,35.04839122133308
6052,15.928435360634836
44048,17.239695006247093
278338,22.653322333007672
167019,31.52332031236855
49981,11.460277392838877
26063,12.372363359170574
154459,59.261709209529386
118884,19.99907309888699
67198,20.5261404035679
49045,27.635735789810905
172356,18.71419995437489
202422,8.317374717747098
170035,9.622553126921119
174724,10.466689062537863
40562,17.75864654345032
426,19.68223427402488
35802,21.426912032899196
12986,19.74339314557008
283572,11.177338480986158
254691,20.042155388893185
193780,72.01571048315812
238358,74.31951689879597
237646,22.408378837871933
161131,30.46297509710164
50540,28.128628002902882
25519,27.535975413663625
64440,15.192122995449413
287412,18.262158148756047
77241,19.023597239314327
28651,18.391837959538584
27237,11.094713352185515
66491,22.801304549809426
130422,20.739463714075132
11387,21.93725600522937
83098,62.21658504273025
16230,22.58482499871763
45632,29.092514931963823
192678,13.820275901819416
39453,19.328218725022175
241307,41.564119231315786
164144,39.975335356305074
165453,16.869003998972232
233404,37.58432690774424
86838,17.24328715180304
217717,9.059706539112902
282204,7.534880713283043
188953,15.836893881487727
161236,49.38246476117371
211143,18.728279089732535
21406,26.174218787425858
134469,23.28571246228214
161606,93.6475798047301
48212,20.21386253915463
107182,33.68178625811035
240840,9.578990092326373
44797,18.259963872237535
12602,64.26274354210172
99916,17.710967223335686
145766,34.72884894878151
246932,27.450941146227166
266574,19.275709278075528
235519,25.664742734728748
269631,25.283773172873012
166659,16.14635983190707
50359,11.565100670573523
218730,29.38681586728406
22762,25.693625419042412
121067,25.38856124187127
226958,18.481144956261126
259026,7.768832393672638
23481,18.126605089807487
16877,30.391629069812918
64462,26.944101082804597
256307,19.407563997680946
91797,18.67027148992024
37356,39.6945999830046
162827,9.071171698442017
290746,34.80888912796484
34590,27.479962070356304
110247,25.343398171844292
136617,26.892214046762234
53193,21.48837398957452
190892,13.557742569528454
229649,30.401498412416455
50753,25.325763040107564
64990,29.96033032920607
202084,22.60918744540809
213335,12.812921152591393
17885,27.950376301891197
229564,41.44088178772511
233693,43.472898254167774
228311,31.286818054480086
174246,9.922098475476801
109618,36.34747595990997
182066,15.77198410454652
142951,51.17597802374967
79696,10.979030006380611
297340,13.292961973887603
255760,15.531275655554344
179345,10.870495300110377
59403,9.090039430156938
57844,19.432664806203217
69378,27.549372183921566
18487,13.8344911232744
272469,23.487045202674608
28333,12.49370369185343
189635,15.661527594635379
56872,13.03805801678152
88091,21.275163326973075
34592,16.209047773573847
287072,7.615728670830291
143712,39.260507065433714
70928,26.867129544504678
138258,7.144475404245742
199320,21.32385490821347
247430,18.646718618734415
208492,10.322997117947017
4630,35.50205725562688
128235,14.269731912670466
32890,21.417805263350445
204981,31.719947586018176
270800,9.5116304559111
285563,15.857864543944372
213487,31.328343341495916
143707,35.65759523341417
1533,29.93841533235427
87364,6.977333558774993
266859,21.898527580369862
152060,30.23762032803539
120132,16.485373316622475
99838,41.547320210871064
182571,15.114649205659969
38526,16.328199343830477
184576,12.747027832614087
53196,21.67075183310382
43583,14.18233761447622
218954,19.06412094881545
117844,17.836198902256637
9674,19.155240858587582
286604,9.808290678952947
21695,21.783718346209177
291582,22.52765913735478
19265,34.962506560959156
113836,17.3010155871499
65218,19.91149636809332
272539,36.2715364024545
129889,28.584391263949804
24344,19.104480715654724
135794,21.712294999766964
50409,52.189556252006284
230453,20.912221669385485
250672,23.95441679147192
57004,25.2337961690402
256161,11.508920917233944
49807,11.53862102890946
192031,26.154228974147706
228127,14.865251680233076
17418,18.549107487009426
3309,25.461023390124648
116851,35.98289448463876
296170,14.395791345698976
69544,15.097774870494321
100403,34.987856867862675
238129,20.462285019536154
124454,17.917945264309203
170139,26.603664643396957
247425,18.91588775717043
102128,40.066097630909155
11279,28.622736987240962
107859,18.039062636999756
138815,15.266349971293671
43829,40.06539281858966
277812,14.794813181846926
163369,23.657566621655224
18117,54.627472227116016
214111,19.863573171690128
271229,19.983256599989822
276876,22.80417659365891
206367,25.05064803413017
268472,13.04558457259579
646,15.823863632890289
177440,12.830095465850606
259280,14.839022119918015
154317,20.346957975908317
56641,16.988677796547194
158537,17.97062076609613
72720,23.862154206359637
240419,20.5248102577804
104116,18.511342128059084
72270,19.013378349827818
110416,30.025329812695393
125214,24.143162169441936
20289,54.55512526260178
65926,24.924670803139257
267872,15.334301837686573
268578,19.97914418499638
214039,17.012223519000166
28988,21.122436454689385
78328,20.09219136788066
171057,22.994854765634013
16008,14.374447263075156
230368,22.59755444137738
105223,20.063430949172552
137554,30.060659856350792
9666,18.55779498474517
149242,29.919294967195754
241177,28.24577356369963
295058,15.632643339594873
111226,16.402871363330288
92145,17.335875261994154
215288,64.38503264322574
220662,14.154275563905541
131863,19.305300438171688
199393,26.097426305343205
280276,13.49839529043743
96491,15.308546717982303
39519,39.425478263470616
152364,29.34802403465747
232199,20.642878476596714
267978,28.68161615538576
169013,15.662299355010383
104675,30.87357524767546
122845,9.33311492359094
63379,15.35743925144359
8679,17.706492676817263
243861,32.71674410314668
67193,35.477610145274404
230701,18.86993605267317
234608,55.54860335318248
119248,27.08589501246733
282478,12.589718387620078
243215,67.25783306413767
110302,11.996203795458467
1863,39.36644126079225
127429,16.184741161789134
40885,9.673411917680191
217621,17.455142272338797
10631,13.93383269750262
70938,28.390419992205533
281471,33.24910232551213
183946,8.704576765032499
11478,25.5908934843909
204777,22.25396572742769
205613,21.013047070208827
72482,57.35449292712678
250602,58.56794572645496
69282,20.953317750076902
206953,26.63591960056116
217100,26.535442126124003
67283,11.057436215366195
243242,15.911662604895374
128553,21.30629183193276
165401,8.51058796420313
55228,16.764025812886167
628,26.60616447891479
35118,19.1143489262608
267385,43.51188378432456
287620,18.172424206570366
136811,16.20577109620764
98293,25.630058244488723
30065,8.456798862920184
289264,16.564319529977418
6601,13.378589686525029
200568,29.653955223613835
76975,16.55789355894888
86062,10.82714717381102
20664,57.67397191407532
124098,12.34895945217556
127432,20.135499943036262
16708,16.914728600096108
113169,20.30438938109374
77961,22.111258167521434
51953,21.92797390246594
153024,53.845443633906314
258534,31.88471650516022
224566,16.463977242206603
268514,14.869424889410729
20452,24.607090666088652
271393,18.187200446665894
109922,22.517377412627447
102606,25.84630786936673
222005,19.31724867308023
69004,24.24533882775012
78524,20.458705189269374
91745,9.78307067065314
116233,15.972579699415284
27398,8.376787026409684
12845,16.514356567196753
139773,20.621477660373046
126038,26.590354162228273
50896,41.46319085543419
167694,16.25170235026764
156958,33.62862805666721
181176,25.43271573129119
246036,19.3474528833285
6187,22.627807406152144
131419,21.033745678271003
206294,20.875064590704913
286739,35.18643691891566
199088,15.085022241019846
128444,50.921302597454684
32062,28.33005589159132
155265,19.083976490368165
224820,30.089612184613877
71148,21.053995463607727
282173,12.793286384016639
210513,20.507780510554305
212801,13.493858292168518
151283,25.44641866100077
137755,12.817319971730033
190414,15.197873238086204
188510,17.070411332292007
147019,67.21973114524269
32232,12.276108640702404
292775,35.956598822626255
225322,20.223488349602736
121134,11.117149670626254
223896,10.464101732495273
185171,16.98276521603115
110486,11.466831908209912
129491,128.7250519941585
85818,11.907995162242813
252434,7.533572463241352
69253,21.20968024101495
201795,37.324513633602905
123037,39.43564072389434
258483,66.17652942037145
179465,9.627297219941365
287790,21.30258398161799
5888,19.339259211613065
44873,10.130474280106931
159482,11.570623119252318
5939,18.611327899973485
177078,23.24936099515349
189634,11.23211728513761
93131,34.507595363243546
143501,13.387909227311352
67474,22.286078140071943
66547,38.44067940187341
30868,15.610600384040973
101655,16.462894834255714
204188,27.232348353453048
109933,16.736672963311506
190106,59.233249474105584
293124,59.24090248754365
161579,16.429274199879018
38986,14.749051707780644
243233,36.40777037251542
229050,22.046810722616968
18553,13.991311268141667
73103,33.86299604792798
211414,23.984081239736152
288071,19.384048073710417
284097,16.631021467445038
116575,41.62155443907317
42298,18.05711984245643
257687,22.4296326344971
65423,19.559276429689593
160343,47.06836140107526
267426,16.515341670464757
106289,16.80879739294486
7389,22.920855030836833
230625,28.65288498752833
256715,15.023156009784008
153645,23.80894715671179
132744,29.06542512926623
284650,10.169141229467002
213310,21.298337383469885
173003,17.394430054692055
18398,22.854772918452362
215620,9.437494728009035
84702,10.704845254752204
209230,14.155853107015307
255689,11.962461459760485
118515,12.050024961877916
126562,14.61938280333066
130682,46.61358920384198
213907,15.48280403648749
263951,22.400937667401347
220957,36.989328078612125
89279,34.429315955414914
203701,19.89891410214777
276407,16.69013400660013
138914,20.38729507714112
50797,137.5445352341152
260762,8.633731473706655
157852,11.540466736833643
111501,23.149928788679986
185480,15.258469711727976
111406,35.289621186858525
56285,20.484190430105578
228354,49.62856123943647
240144,25.368825627525215
137947,21.929794928168988
176386,33.4002532680614
70489,22.697227509059484
292386,7.968436748945198
144117,56.16879992548356
264644,37.20858082519645
90412,14.766501228739262
249231,64.9603787026109
70556,26.915722193909264
129995,15.341918195720012
183875,12.673570767050652
232706,22.188848792177954
149860,48.81186439014388
56201,28.24525958934973
189953,26.253006541477582
156201,13.786909902659145
113534,97.18458619444948
281951,13.200081233247133
247287,9.493081535970385
14781,16.068288016636334
62816,22.392837025638617
201084,17.740613324680414
188709,20.990970117478945
293455,13.50232477479347
213134,13.371019224511798
61359,21.188208377580715
88048,31.557230555090374
46675,21.95730726856189
41609,12.94666151974357
30822,32.90119643624667
108529,26.228816753739107
290877,29.968430474157664
45114,15.90638934831872
240752,20.36355018117648
42370,10.604597296274864
4377,20.98715490909767
61070,31.510402623684904
261301,15.141321848512717
274146,18.39295598997269
270966,21.539390086971448
22055,11.845098327083393
28180,21.419613771277458
275856,22.565095459981883
26266,24.325183749716707
33002,24.4437897556488
261647,23.625612808870123
38790,21.49192972400649
190064,23.144494433886063
99641,18.266671139571784
93858,12.157971654181123
94028,13.150664898536425
157461,102.66734165592527
26809,24.43806298965382
45299,10.12961877762184
151487,14.937700209504895
259899,45.775099156607986
120895,20.498670443548928
286141,16.462590408322242
282754,21.14576411850675
105980,17.20151143667661
230694,6.164788882869903
7340,48.58665352523578
272227,16.551094574804136
293997,51.03925334200815
103506,26.524040816786087
290568,26.777358307387807
193103,30.12315044825441
212126,38.93727404918131
159959,17.493159933295416
86326,22.153210250153393
105920,22.822735870670243
262388,19.175755945741727
145289,79.21150644763692
9047,42.49457095956621
24796,27.58909346587499
85453,55.04723415012876
13776,49.30522779694272
17229,27.9543958899648
256472,4.431872846673947
161239,41.124149457064874
115397,21.209357107299034
226186,29.40637151067851
228900,52.77054760012731
238802,24.853388963094474
99314,12.125371805839956
219994,23.218597940306005
193868,26.865988537210207
5655,53.47189456703407
41007,22.53973018337776
296916,11.752151550948714
171826,19.157350879191636
28827,18.47626941946264
181927,8.149618634656377
57579,22.459407476012803
35261,10.707583406628014
66886,16.431788265010255
101442,10.772239138401396
37324,19.224359036269693
222263,20.935343328234467
212921,20.38484556730667
213760,26.37278816902456
33767,10.472112187781116
13624,12.744843160603752
22991,22.489577743246475
260104,22.486811528223893
227983,32.6690591479454
221983,22.500045073559274
174813,23.01862026337976
198553,18.92415354641886
153327,25.629803697162277
21800,15.229361092770525
198889,23.843144751550717
298698,7.579280590225406
145022,23.965860729377013
181059,11.717518248827973
8330,28.92973534145019
56461,40.04072207849913
67293,38.03022020544903
237008,18.981136858193903
297940,20.55105635034373
205710,24.20115529871433
24556,36.71773563312352
73719,9.63734031196274
62605,17.289061715238223
273389,16.757594042896176
108330,39.51268411100375
239588,11.65149682915607
25646,17.763161674233633
28095,6.2308954157023475
145091,58.139322267670856
22124,16.87326654418756
118994,13.771519437302597
152171,9.06042547637437
126713,18.65769502401513
1246,26.217682267393734
30419,16.071737385981955
185838,11.59462893440437
298886,56.091919753594055
19606,11.322156512918236
205555,21.066040732834512
295056,8.680237435857912
283787,13.413689597030746
9620,20.49815913170722
91944,23.554217612114954
72003,25.78337310854242
172429,22.249184334632055
175356,29.246528069861846
54276,30.794364568041058
150630,29.19891893225577
288427,26.615347766230684
166352,89.19494218804478
100678,13.642222413674551
138909,22.399066773653043
193285,18.218818386364223
130113,22.15439255700195
122367,21.89965696315039
30036,13.24896508800649
177719,21.374878480676948
23083,14.89341947872587
173526,9.740807632586106
119825,30.176232341265003
282675,14.906190274086075
91655,12.624923413988498
2912,11.780265995110236
277921,12.382728604593934
94561,21.527220066225535
283281,14.134873789627159
73001,35.641155300380895
255928,14.986359104990385
207839,25.7546730531137
37452,22.103551116086006
210218,16.654555187507324
151745,20.035959339862767
106381,22.148760162726848
7404,15.323856695011395
60283,10.257092400433429
147338,37.333701508956715
257131,14.980354237776947
85711,10.462697211577453
231448,29.435440708663645
186711,19.310746466404517
76499,16.374520505324686
122444,16.81539699096791
17961,24.690417912401273
101389,25.76000679544827
120205,17.35817503897366
102248,14.636459987277894
245166,26.69981726025847
143532,32.04818267168071
198673,23.90924021164793
173514,33.33236722384176
295597,13.475326055974008
37201,18.299270108057545
123248,14.894786081618147
288255,14.858559320084932
241205,9.21780531137232
143320,18.297098443795434
118201,18.169546094149574
5125,26.511333404473582
201706,42.12267163723508
278416,12.068602747029207
171000,11.030752500205232
206198,41.104482485348115
164926,13.434837941562716
237338,12.65688390975873
132728,16.86358363833829
241993,32.22905924184006
81169,27.615812859737034
36423,21.545775261559648
219035,33.75065530431183
192801,16.44531872839257
160766,79.81354480753217
140567,6.132980848098149
282085,11.761277783916384
103604,25.92245574361828
229782,23.251283375113665
23891,32.1986480325594
38294,14.782048894651394
68606,14.539943396014726
162979,16.075449078888898
194953,10.53080283074613
144862,13.431726828451858
257847,14.363645792571397
149160,20.8020192304058
276647,12.23240005355676
205323,134.96991337220547
173936,54.332097229452444
189202,12.037916315462223
294558,19.31349148618447
58118,21.26762234145061
127333,22.553671541027803
145333,18.11684746495967
203224,19.173507881502495
124654,17.348628929401787
271014,21.32954970948471
227228,20.14249102453015
25284,21.962894038764308
230917,12.135996956887542
208312,24.51814346138596
92786,32.65090854684938
155800,17.768554332141225
158131,20.33248963924522
211006,53.529755998844614
149808,41.81066661936076
125770,24.69449173968944
18235,33.55200772511172
277659,32.289095920367295
249439,18.8293558447733
38395,16.587825451709733
28268,15.618709020197846
191873,26.990289059319018
135674,45.86752065488706
102052,17.161495522267945
80170,9.28087481900039
192583,28.143395670236337
180184,18.852782988910413
14352,20.54025695088732
102398,24.770661243145156
296695,9.340962760858133
227211,15.927113140996425
90634,28.168417420027513
242961,16.203105640398956
260656,11.336892241081504
64419,15.165766569962544
12654,5.093016508441128
120421,7.334893682780841
129746,18.28988976354161
33630,14.475313945463418
201364,18.448598966253588
174503,13.551460832616616
43947,14.812796472461779
286969,32.9221439504849
56769,17.04920502609705
261704,19.51043260386652
138986,25.74761812698152
274015,12.063202588872118
83975,9.804925462001199
103063,15.236429858355974
270534,11.304287796575446
174239,27.858497198735996
114254,23.77850734583094
54499,22.93405827919753
240657,18.557649171022398
183598,8.228280468426703
241859,12.899335131333002
149951,67.20449562387647
25655,79.62647873984993
39713,24.996458031374228
101783,56.89049207040572
97194,56.20339787650423
97102,11.37009234678683
6818,22.55416146020873
216115,14.439007467355154
166542,11.068759263774188
169315,12.157367980087265
62092,21.008317924870514
29800,34.72536292153791
144781,14.311441268548126
226187,29.204305535008423
289173,23.415522892420455
30943,6.879430214698269
22080,18.16883887555863
142154,38.13373808941752
69423,17.676891720053415
112372,16.646924184557005
150847,23.784743236005536
269008,11.720857301001121
97612,15.72269266481874
189729,20.055065735716788
273641,23.450661440868107
90516,14.422257354346593
42382,15.510905392733822
217862,14.915649221334247
114179,13.460279349246319
179788,90.70832608321736
220670,25.16883533486805
110673,25.402909641919493
135861,30.604222280911127
47306,10.443536348769358
148987,38.87480295855753
47410,9.779728973579399
160551,15.552707126127926
297775,21.130312639165457
153214,23.63108286492936
260688,19.169307392596536
264859,16.12162988070561
173882,81.81188866821401
173173,17.2732095219538
195884,98.00204127405651
111278,33.69004906476171
9641,21.836245531392017
73367,20.685932840462318
45906,17.4492687116106
205892,15.582814769428657
188474,12.004846940321912
250074,15.86091993397936
46932,14.304121504561124
221925,34.829036459625016
212494,10.38098871713305
234644,37.9494479301405
172615,12.087469069904769
140140,15.801039529260702
119699,19.681258923713326
267957,42.99796397643459
174135,14.921689698466613
260954,11.22542547895409
26208,13.385333394803501
253637,25.636703985911357
134134,21.675080722976155
182978,14.151691843789349
116326,23.943889972466586
288561,21.293627752801477
237598,10.94254874069043
189108,18.395843783854012
218,14.401210222661552
90136,9.750084285772447
133164,13.082052447477725
115414,29.25291866868836
141091,24.186694005447517
93209,12.167342849802438
245651,42.60999542883778
163077,45.06831879913008
283965,38.48581967437424
180139,16.18009006485912
194620,11.717591968475372
233798,48.22130253503917
1506,21.637951742073554
209638,10.934510247264171
205868,22.218851206945107
280414,21.026683845334468
117997,21.497833948254904
277891,19.739241667620846
32641,19.666993179642294
48906,15.231349035910172
60688,23.584049176863406
82746,15.360897210248613
175226,19.9615171182058
236588,22.565200103103614
117138,11.517160444633406
60737,18.325844135810296
252600,8.160912008611099
66217,13.840504946779557
89620,31.767419157004145
17243,15.79367963820068
76581,25.80189711384288
156608,37.84352590962072
102026,63.32701186624883
23,20.330145370544844
293691,16.547867307567408
140924,21.17030965837278
72288,20.212249579510196
60707,48.887359782436775
43454,17.945069335767336
190814,20.227884104246428
203149,34.44557691319444
34038,18.052476781623927
169835,25.96934376048329
51294,20.55732718717274
228145,34.1118995348719
97418,12.516844644898056
96052,15.164552764738195
243366,27.137415603498905
132319,28.884786460966094
196431,66.0762556077013
149180,27.915235933281874
190407,14.167929398289747
25726,19.74055094703149
154449,27.712618755405263
128699,23.363119161157478
47639,13.19817642336284
9051,22.078120697233977
45920,8.93398479460661
137323,9.784340622572412
170656,17.688823566450804
38329,12.74075420271648
184748,23.40791381390194
290812,14.74690357797681
274222,19.680688458402035
254463,24.369127514245825
236226,17.967866923016878
681,21.78903343570395
118633,11.458475713719073
197892,22.468105492952766
172239,15.3991688723242
295685,14.833932612060114
85668,16.04427715084833
106187,34.25360976541341
150783,13.843514478410029
241738,22.8215683009633
182756,19.119482201414904
46082,15.863285833824254
198698,21.77055174700299
52539,14.734261406067308
265834,29.40582593005573
198508,13.962310887993088
11004,30.075848372242064
126603,17.423437543993398
277634,9.521309028566053
119888,9.76121740832588
155423,25.519842902026113
34213,10.27751939292188
103749,28.417709945813627
127748,42.10535801263262
56951,13.363065504645387
114477,16.796572837245265
181076,47.282982830349226
876,13.514320447062527
166953,7.638776733146155
31358,17.71670281278429
273147,20.31290462497682
156935,19.49841167800152
53089,23.334582574319334
193409,12.367131264936496
112434,13.780856243315727
98345,16.320427537800796
188694,25.403538239340072
293766,13.179579273279828
92603,18.92524872387692
144944,56.08583148540179
256075,16.21877440005492
239980,45.71624721243662
93028,24.7284576205892
170221,8.277507561299903
166446,21.4749802303676
268302,12.514639205318016
268371,16.575492825391354
14949,17.904607773985024
120573,22.870608810653717
262876,10.36724897973951
88774,20.773707344105954
290776,13.780464180491041
106317,40.063099698387845
271625,18.098662367724266
20853,27.749340912898123
105262,102.35845372622391
37138,17.896880287902885
91403,6.047479868390479
207307,21.46120148301705
182154,35.93150830979895
192643,26.54456679497023
109157,24.77256319630693
21919,24.777247485720515
170450,15.545691383712946
132183,30.609129046628986
206410,17.05642604264823
238130,20.469932050940894
144328,34.25258473664241
143421,36.74578614262831
231465,13.361048438118413
248429,11.434932886350062
109835,10.035269630841125
105260,34.97892538475474
76973,7.837785362629397
30662,10.921854778425654
188396,40.48024550070984
51182,18.786924910409454
44033,50.7808352479163
236005,16.617043425474677
18342,52.3304129074302
222144,21.603748268659917
120939,55.44259710032517
49151,13.531911138536046
292851,21.591907498740493
266706,15.573893435172268
227248,19.06549201952027
209536,13.436515462596695
290775,18.95494984291149
87904,19.017394757187024
153768,24.07382255417586
197982,36.38746955653663
245844,24.6879911475159
277397,7.944939083232477
175593,22.104511095919698
35770,10.329398333394087
124588,21.503613302817676
29853,26.524600980426527
163257,15.689777595006717
138587,19.441106780678442
89223,42.163583164799014
59791,21.311878347840754
16122,26.32938679218446
26776,19.943248345178027
279345,24.86948634926624
280221,18.012248384819344
92368,72.25944119789807
60459,22.128184732684538
208773,32.66906684204216
243155,24.284424211097342
104462,13.670259012028186
238189,16.139637397885842
232188,23.644155060481857
293490,26.66412709096041
263695,14.839192731754787
166132,15.540151682373285
140847,16.234911252788702
154306,21.171766484129723
148396,34.849518155659005
291805,120.35932157717535
232013,24.96219741273602
277852,18.628452647503114
66229,23.778889324215257
79011,21.88876630008856
94319,22.79045949791292
230406,20.06296004838084
289189,13.715803092659774
32243,24.82228355483243
46114,29.062077726300785
71265,26.363116396782633
163229,34.834407875656865
226518,12.694668781129515
170769,10.032390035404596
245715,15.879710098748681
61872,54.280213716348605
297296,11.16012099713411
35052,10.107450488146874
64717,18.830594820853218
32078,10.301060536948025
144708,9.66008890325853
43991,16.499037429577378
188425,63.10774146396441
143585,42.63143319711043
240521,20.115602213277878
263809,24.6062580311058
43489,19.480585728742774
229918,18.94740005622807
181225,15.249735842212804
170077,15.139778583087022
71636,30.680130754043148
